id2,score,idSmartbulb,timestamp
SMBLB19#TRSE,0.162318477,SMBLB19,2018-09-13T00:00:00.000Z
SMBLB2#RVIB,0.194214506,SMBLB2,2018-09-13T00:00:00.000Z
SMBLB20#PLCH,0.166271856,SMBLB20,2018-09-13T00:00:00.000Z
SMBLB21#PJTI,0.17304116,SMBLB21,2018-09-13T00:00:00.000Z
SMBLB22#PNXY,0.190833851,SMBLB22,2018-09-13T00:00:00.000Z
SMBLB24#PQMU,0.139427544,SMBLB24,2018-09-13T00:00:00.000Z
SMBLB25#PPCI,0.20261484,SMBLB25,2018-09-13T00:00:00.000Z
SMBLB26#PTEA,0.171402533,SMBLB26,2018-09-13T00:00:00.000Z
SMBLB27#PRYE,0.182887699,SMBLB27,2018-09-13T00:00:00.000Z
SMBLB28#PV3Z,0.159174231,SMBLB28,2018-09-13T00:00:00.000Z
SMBLB29#PUPJ,0.15605303,SMBLB29,2018-09-13T00:00:00.000Z
SMBLB3#RWTH,0.191875038,SMBLB3,2018-09-13T00:00:00.000Z
SMBLB30#QDSV,0.119077791,SMBLB30,2018-09-13T00:00:00.000Z
SMBLB31#QE7O,0.158441233,SMBLB31,2018-09-13T00:00:00.000Z
SMBLB32#QAVZ,0.106654299,SMBLB32,2018-09-13T00:00:00.000Z
SMBLB33#QCFH,0.139427544,SMBLB33,2018-09-13T00:00:00.000Z
SMBLB34#P57T,0.156353821,SMBLB34,2018-09-13T00:00:00.000Z
SMBLB35#P7KG,0.164129011,SMBLB35,2018-09-13T00:00:00.000Z
SMBLB36#P3JS,0.171960898,SMBLB36,2018-09-13T00:00:00.000Z
SMBLB37#P4T4,0.196183642,SMBLB37,2018-09-13T00:00:00.000Z
SMBLB38#PYS4,0.133820785,SMBLB38,2018-09-13T00:00:00.000Z
SMBLB39#PZ54,0.110676405,SMBLB39,2018-09-13T00:00:00.000Z
SMBLB4#RSRE,0.16544077,SMBLB4,2018-09-13T00:00:00.000Z
SMBLB40#QNIU,0.160691478,SMBLB40,2018-09-13T00:00:00.000Z
SMBLB42#QKT4,0.181206123,SMBLB42,2018-09-13T00:00:00.000Z
SMBLB43#QJBQ,0.185330096,SMBLB43,2018-09-13T00:00:00.000Z
SMBLB44#QS27,0.168465239,SMBLB44,2018-09-13T00:00:00.000Z
SMBLB45#QRNM,0.150435932,SMBLB45,2018-09-13T00:00:00.000Z
SMBLB46#QP7X,0.127009519,SMBLB46,2018-09-13T00:00:00.000Z
SMBLB47#QOTG,0.183336986,SMBLB47,2018-09-13T00:00:00.000Z
SMBLB48#QHWY,0.122609109,SMBLB48,2018-09-13T00:00:00.000Z
SMBLB49#QGKL,0.212493751,SMBLB49,2018-09-13T00:00:00.000Z
SMBLB5#RT4T,0.180393434,SMBLB5,2018-09-13T00:00:00.000Z
SMBLB50#QXDR,0.149196318,SMBLB50,2018-09-13T00:00:00.000Z
SMBLB51#QYOJ,0.127227356,SMBLB51,2018-09-13T00:00:00.000Z
SMBLB52#QZZI,0.141453139,SMBLB52,2018-09-13T00:00:00.000Z
SMBLB53#Q3HI,0.254089583,SMBLB53,2018-09-13T00:00:00.000Z
SMBLB55#Q6AR,0.191875038,SMBLB55,2018-09-13T00:00:00.000Z
SMBLB56#Q7LH,0.138918938,SMBLB56,2018-09-13T00:00:00.000Z
SMBLB57#RAVZ,0.185064225,SMBLB57,2018-09-13T00:00:00.000Z
SMBLB58#QUIG,0.185893184,SMBLB58,2018-09-13T00:00:00.000Z
SMBLB59#QVUS,0.162825623,SMBLB59,2018-09-13T00:00:00.000Z
SMBLB6#RP2Z,0.141001349,SMBLB6,2018-09-13T00:00:00.000Z
SMBLB60#RI4C,0.116600915,SMBLB60,2018-09-13T00:00:00.000Z
SMBLB61#RHQZ,0.172640523,SMBLB61,2018-09-13T00:00:00.000Z
SMBLB62#RLVL,0.170681631,SMBLB62,2018-09-13T00:00:00.000Z
SMBLB63#RKIY,0.139403392,SMBLB63,2018-09-13T00:00:00.000Z
SMBLB64#RDM6,0.209905191,SMBLB64,2018-09-13T00:00:00.000Z
SMBLB65#RCBI,0.141604004,SMBLB65,2018-09-13T00:00:00.000Z
SMBLB66#RGE2,0.138560034,SMBLB66,2018-09-13T00:00:00.000Z
SMBLB67#REYU,0.151431565,SMBLB67,2018-09-13T00:00:00.000Z
SMBLB68#ROOH,0.11306372,SMBLB68,2018-09-13T00:00:00.000Z
SMBLB69#RNDH,0.158911656,SMBLB69,2018-09-13T00:00:00.000Z
SMBLB7#RRFL,0.120870652,SMBLB7,2018-09-13T00:00:00.000Z
SMBLB70#R64I,0.149603597,SMBLB70,2018-09-13T00:00:00.000Z
SMBLB71#SAIF,0.19904115,SMBLB71,2018-09-13T00:00:00.000Z
SMBLB72#R4CG,0.209785558,SMBLB72,2018-09-13T00:00:00.000Z
SMBLB73#R5QA,0.204849697,SMBLB73,2018-09-13T00:00:00.000Z
SMBLB74#SEND,0.169235286,SMBLB74,2018-09-13T00:00:00.000Z
SMBLB75#SF52,0.179949772,SMBLB75,2018-09-13T00:00:00.000Z
SMBLB76#SBUQ,0.141088761,SMBLB76,2018-09-13T00:00:00.000Z
SMBLB77#SC77,0.195156336,SMBLB77,2018-09-13T00:00:00.000Z
SMBLB78#SHIX,0.143375426,SMBLB78,2018-09-13T00:00:00.000Z
SMBLB79#SIUQ,0.200597262,SMBLB79,2018-09-13T00:00:00.000Z
SMBLB8#RZMN,0.148998328,SMBLB8,2018-09-13T00:00:00.000Z
SMBLB80#SWE4,0.164783843,SMBLB80,2018-09-13T00:00:00.000Z
SMBLB81#SU2B,0.176431107,SMBLB81,2018-09-13T00:00:00.000Z
SMBLB82#STOK,0.166199756,SMBLB82,2018-09-13T00:00:00.000Z
SMBLB83#SSC5,0.174796197,SMBLB83,2018-09-13T00:00:00.000Z
SMBLB84#SQYP,0.191329232,SMBLB84,2018-09-13T00:00:00.000Z
SMBLB85#SPL3,0.156449017,SMBLB85,2018-09-13T00:00:00.000Z
SMBLB86#SOAY,0.159549645,SMBLB86,2018-09-13T00:00:00.000Z
SMBLB87#SMVS,0.173798844,SMBLB87,2018-09-13T00:00:00.000Z
SMBLB88#SLJN,0.123256809,SMBLB88,2018-09-13T00:00:00.000Z
SMBLB9#R2XN,0.191298088,SMBLB9,2018-09-13T00:00:00.000Z
SMBLB90#S7VH,0.228802588,SMBLB90,2018-09-13T00:00:00.000Z
SMBLB91#TBAR,0.158676303,SMBLB91,2018-09-13T00:00:00.000Z
SMBLB92#TCMH,0.17040392,SMBLB92,2018-09-13T00:00:00.000Z
SMBLB93#TDYR,0.14365594,SMBLB93,2018-09-13T00:00:00.000Z
SMBLB94#S2HW,0.217686246,SMBLB94,2018-09-13T00:00:00.000Z
SMBLB95#S3R6,0.192341207,SMBLB95,2018-09-13T00:00:00.000Z
SMBLB96#S45P,0.170081549,SMBLB96,2018-09-13T00:00:00.000Z
SMBLB97#S6K5,0.133473011,SMBLB97,2018-09-13T00:00:00.000Z
SMBLB98#SXQP,0.187260718,SMBLB98,2018-09-13T00:00:00.000Z
SMBLB99#SY4D,0.162754725,SMBLB99,2018-09-13T00:00:00.000Z
SMBLB1#RX5T,0.168218566,SMBLB1,2018-09-12T00:00:00.000Z
SMBLB10#TKV5,0.199379768,SMBLB10,2018-09-12T00:00:00.000Z
SMBLB100#PXHF,0.166494117,SMBLB100,2018-09-12T00:00:00.000Z
SMBLB11#TMCH,0.157641886,SMBLB11,2018-09-12T00:00:00.000Z
SMBLB12#TNPC,0.122971494,SMBLB12,2018-09-12T00:00:00.000Z
SMBLB13#TO3D,0.156285215,SMBLB13,2018-09-12T00:00:00.000Z
SMBLB14#TFGO,0.154200206,SMBLB14,2018-09-12T00:00:00.000Z
SMBLB15#TGRM,0.173931392,SMBLB15,2018-09-12T00:00:00.000Z
SMBLB16#TH6R,0.148369643,SMBLB16,2018-09-12T00:00:00.000Z
SMBLB17#TJJG,0.154362222,SMBLB17,2018-09-12T00:00:00.000Z
SMBLB18#TQGT,0.188256182,SMBLB18,2018-09-12T00:00:00.000Z
SMBLB19#TRSD,0.171556294,SMBLB19,2018-09-12T00:00:00.000Z
SMBLB2#RVIA,0.176611603,SMBLB2,2018-09-12T00:00:00.000Z
SMBLB20#PLCG,0.171505028,SMBLB20,2018-09-12T00:00:00.000Z
SMBLB21#PJTH,0.175507725,SMBLB21,2018-09-12T00:00:00.000Z
SMBLB22#PNXX,0.205052028,SMBLB22,2018-09-12T00:00:00.000Z
SMBLB24#PQMT,0.135261741,SMBLB24,2018-09-12T00:00:00.000Z
SMBLB25#PPCH,0.200680694,SMBLB25,2018-09-12T00:00:00.000Z
SMBLB26#PTD7,0.169280126,SMBLB26,2018-09-12T00:00:00.000Z
SMBLB27#PRYD,0.181099098,SMBLB27,2018-09-12T00:00:00.000Z
SMBLB28#PV3Y,0.157971941,SMBLB28,2018-09-12T00:00:00.000Z
SMBLB29#PUPI,0.16143289,SMBLB29,2018-09-12T00:00:00.000Z
SMBLB3#RWTG,0.186026541,SMBLB3,2018-09-12T00:00:00.000Z
SMBLB30#QDSU,0.126225527,SMBLB30,2018-09-12T00:00:00.000Z
SMBLB31#QE7N,0.159931398,SMBLB31,2018-09-12T00:00:00.000Z
SMBLB32#QAVY,0.101224612,SMBLB32,2018-09-12T00:00:00.000Z
SMBLB33#QCFG,0.131887695,SMBLB33,2018-09-12T00:00:00.000Z
SMBLB34#P57S,0.148435386,SMBLB34,2018-09-12T00:00:00.000Z
SMBLB35#P7KF,0.162896546,SMBLB35,2018-09-12T00:00:00.000Z
SMBLB36#P3JR,0.167429985,SMBLB36,2018-09-12T00:00:00.000Z
SMBLB37#P4T3,0.194295928,SMBLB37,2018-09-12T00:00:00.000Z
SMBLB38#PYS3,0.124003111,SMBLB38,2018-09-12T00:00:00.000Z
SMBLB39#PZ53,0.1097926,SMBLB39,2018-09-12T00:00:00.000Z
SMBLB4#RSRD,0.157147855,SMBLB4,2018-09-12T00:00:00.000Z
SMBLB40#QNIT,0.16301671,SMBLB40,2018-09-12T00:00:00.000Z
SMBLB42#QKT3,0.178988545,SMBLB42,2018-09-12T00:00:00.000Z
SMBLB43#QJBP,0.183522973,SMBLB43,2018-09-12T00:00:00.000Z
SMBLB44#QS26,0.159243866,SMBLB44,2018-09-12T00:00:00.000Z
SMBLB45#QRNL,0.145622923,SMBLB45,2018-09-12T00:00:00.000Z
SMBLB46#QP7W,0.132577004,SMBLB46,2018-09-12T00:00:00.000Z
SMBLB47#QOTF,0.193026398,SMBLB47,2018-09-12T00:00:00.000Z
SMBLB48#QHWX,0.126676857,SMBLB48,2018-09-12T00:00:00.000Z
SMBLB49#QGKK,0.201446212,SMBLB49,2018-09-12T00:00:00.000Z
SMBLB5#RT4S,0.179065002,SMBLB5,2018-09-12T00:00:00.000Z
SMBLB50#QXDQ,0.138430905,SMBLB50,2018-09-12T00:00:00.000Z
SMBLB51#QYOI,0.128805438,SMBLB51,2018-09-12T00:00:00.000Z
SMBLB52#QZZH,0.14000033,SMBLB52,2018-09-12T00:00:00.000Z
SMBLB53#Q3HH,0.262381669,SMBLB53,2018-09-12T00:00:00.000Z
SMBLB55#Q6AQ,0.20664301,SMBLB55,2018-09-12T00:00:00.000Z
SMBLB56#Q7LG,0.143439329,SMBLB56,2018-09-12T00:00:00.000Z
SMBLB57#RAVY,0.183259112,SMBLB57,2018-09-12T00:00:00.000Z
SMBLB58#QUIF,0.188042157,SMBLB58,2018-09-12T00:00:00.000Z
SMBLB59#QVUR,0.165590252,SMBLB59,2018-09-12T00:00:00.000Z
SMBLB6#RP2Y,0.139552426,SMBLB6,2018-09-12T00:00:00.000Z
SMBLB60#RI4B,0.118378134,SMBLB60,2018-09-12T00:00:00.000Z
SMBLB61#RHQY,0.160098296,SMBLB61,2018-09-12T00:00:00.000Z
SMBLB62#RLVK,0.162585594,SMBLB62,2018-09-12T00:00:00.000Z
SMBLB63#RKIX,0.144678701,SMBLB63,2018-09-12T00:00:00.000Z
SMBLB64#RDM5,0.208910658,SMBLB64,2018-09-12T00:00:00.000Z
SMBLB65#RCBH,0.143331125,SMBLB65,2018-09-12T00:00:00.000Z
SMBLB66#RGEZ,0.137132193,SMBLB66,2018-09-12T00:00:00.000Z
SMBLB67#REYT,0.164129011,SMBLB67,2018-09-12T00:00:00.000Z
SMBLB68#ROOG,0.112163256,SMBLB68,2018-09-12T00:00:00.000Z
SMBLB69#RNDG,0.164783843,SMBLB69,2018-09-12T00:00:00.000Z
SMBLB7#RRFK,0.125546954,SMBLB7,2018-09-12T00:00:00.000Z
SMBLB70#R64H,0.162177062,SMBLB70,2018-09-12T00:00:00.000Z
SMBLB71#SAIE,0.193963852,SMBLB71,2018-09-12T00:00:00.000Z
SMBLB72#R4CF,0.208791442,SMBLB72,2018-09-12T00:00:00.000Z
SMBLB73#R5P7,0.190506293,SMBLB73,2018-09-12T00:00:00.000Z
SMBLB74#SENC,0.153855833,SMBLB74,2018-09-12T00:00:00.000Z
SMBLB75#SF5Z,0.178623894,SMBLB75,2018-09-12T00:00:00.000Z
SMBLB76#SBUP,0.152686419,SMBLB76,2018-09-12T00:00:00.000Z
SMBLB77#SC76,0.194214506,SMBLB77,2018-09-12T00:00:00.000Z
SMBLB78#SHIW,0.132964386,SMBLB78,2018-09-12T00:00:00.000Z
SMBLB79#SIUP,0.190945288,SMBLB79,2018-09-12T00:00:00.000Z
SMBLB8#RZMM,0.161124195,SMBLB8,2018-09-12T00:00:00.000Z
SMBLB80#SWE3,0.159195573,SMBLB80,2018-09-12T00:00:00.000Z
SMBLB81#SU2A,0.167697988,SMBLB81,2018-09-12T00:00:00.000Z
SMBLB82#STOJ,0.168588683,SMBLB82,2018-09-12T00:00:00.000Z
SMBLB83#SSC4,0.170205935,SMBLB83,2018-09-12T00:00:00.000Z
SMBLB84#SQYO,0.182469295,SMBLB84,2018-09-12T00:00:00.000Z
SMBLB85#SPL2,0.158323804,SMBLB85,2018-09-12T00:00:00.000Z
SMBLB86#SOAX,0.154498079,SMBLB86,2018-09-12T00:00:00.000Z
SMBLB87#SMVR,0.172508753,SMBLB87,2018-09-12T00:00:00.000Z
SMBLB88#SLJM,0.121964338,SMBLB88,2018-09-12T00:00:00.000Z
SMBLB9#R2XM,0.189446305,SMBLB9,2018-09-12T00:00:00.000Z
SMBLB90#S7VG,0.237617656,SMBLB90,2018-09-12T00:00:00.000Z
SMBLB91#TBAQ,0.157078965,SMBLB91,2018-09-12T00:00:00.000Z
SMBLB92#TCMG,0.157993152,SMBLB92,2018-09-12T00:00:00.000Z
SMBLB93#TDYQ,0.146527131,SMBLB93,2018-09-12T00:00:00.000Z
SMBLB94#S2HV,0.215647138,SMBLB94,2018-09-12T00:00:00.000Z
SMBLB95#S3R5,0.199635688,SMBLB95,2018-09-12T00:00:00.000Z
SMBLB96#S45O,0.167972183,SMBLB96,2018-09-12T00:00:00.000Z
SMBLB97#S6K4,0.135820114,SMBLB97,2018-09-12T00:00:00.000Z
SMBLB98#SXQO,0.181967954,SMBLB98,2018-09-12T00:00:00.000Z
SMBLB99#SY4C,0.158019933,SMBLB99,2018-09-12T00:00:00.000Z
SMBLB1#RX5S,0.160621331,SMBLB1,2018-09-11T00:00:00.000Z
SMBLB10#TKV4,0.193357254,SMBLB10,2018-09-11T00:00:00.000Z
SMBLB100#PXHE,0.175484654,SMBLB100,2018-09-11T00:00:00.000Z
SMBLB11#TMCG,0.145997021,SMBLB11,2018-09-11T00:00:00.000Z
SMBLB12#TNPB,0.133311039,SMBLB12,2018-09-11T00:00:00.000Z
SMBLB13#TO3C,0.155100721,SMBLB13,2018-09-11T00:00:00.000Z
SMBLB14#TFGN,0.150052459,SMBLB14,2018-09-11T00:00:00.000Z
SMBLB15#TGRL,0.179796293,SMBLB15,2018-09-11T00:00:00.000Z
SMBLB16#TH6Q,0.146482023,SMBLB16,2018-09-11T00:00:00.000Z
SMBLB17#TJJF,0.149827889,SMBLB17,2018-09-11T00:00:00.000Z
SMBLB18#TQGS,0.189963465,SMBLB18,2018-09-11T00:00:00.000Z
SMBLB19#TRSC,0.145204838,SMBLB19,2018-09-11T00:00:00.000Z
SMBLB2#RVH7,0.175305064,SMBLB2,2018-09-11T00:00:00.000Z
SMBLB20#PLCF,0.188580773,SMBLB20,2018-09-11T00:00:00.000Z
SMBLB21#PJTG,0.18487703,SMBLB21,2018-09-11T00:00:00.000Z
SMBLB22#PNXW,0.206872812,SMBLB22,2018-09-11T00:00:00.000Z
SMBLB24#PQMS,0.13351474,SMBLB24,2018-09-11T00:00:00.000Z
SMBLB25#PPCG,0.190561932,SMBLB25,2018-09-11T00:00:00.000Z
SMBLB26#PTD6,0.168437041,SMBLB26,2018-09-11T00:00:00.000Z
SMBLB27#PRYC,0.179766608,SMBLB27,2018-09-11T00:00:00.000Z
SMBLB28#PV3X,0.175282013,SMBLB28,2018-09-11T00:00:00.000Z
SMBLB29#PUPH,0.143026463,SMBLB29,2018-09-11T00:00:00.000Z
SMBLB3#RWTF,0.173574866,SMBLB3,2018-09-11T00:00:00.000Z
SMBLB30#QDST,0.133389585,SMBLB30,2018-09-11T00:00:00.000Z
SMBLB31#QE7M,0.14524962,SMBLB31,2018-09-11T00:00:00.000Z
SMBLB32#QAVX,0.0978048,SMBLB32,2018-09-11T00:00:00.000Z
SMBLB33#QCFF,0.136569278,SMBLB33,2018-09-11T00:00:00.000Z
SMBLB34#P57R,0.131278918,SMBLB34,2018-09-11T00:00:00.000Z
SMBLB35#P7KE,0.157758904,SMBLB35,2018-09-11T00:00:00.000Z
SMBLB36#P3JQ,0.155589505,SMBLB36,2018-09-11T00:00:00.000Z
SMBLB37#P4T2,0.197468856,SMBLB37,2018-09-11T00:00:00.000Z
SMBLB38#PYS2,0.114810234,SMBLB38,2018-09-11T00:00:00.000Z
SMBLB39#PZ52,0.116766078,SMBLB39,2018-09-11T00:00:00.000Z
SMBLB4#RSRC,0.152935157,SMBLB4,2018-09-11T00:00:00.000Z
SMBLB40#QNIS,0.16578394,SMBLB40,2018-09-11T00:00:00.000Z
SMBLB42#QKT2,0.17015499,SMBLB42,2018-09-11T00:00:00.000Z
SMBLB43#QJBO,0.198282502,SMBLB43,2018-09-11T00:00:00.000Z
SMBLB44#QS25,0.157641886,SMBLB44,2018-09-11T00:00:00.000Z
SMBLB45#QRNK,0.154085345,SMBLB45,2018-09-11T00:00:00.000Z
SMBLB46#QP7V,0.112302862,SMBLB46,2018-09-11T00:00:00.000Z
SMBLB47#QOTE,0.178882543,SMBLB47,2018-09-11T00:00:00.000Z
SMBLB48#QHWW,0.125024705,SMBLB48,2018-09-11T00:00:00.000Z
SMBLB49#QGKJ,0.191298088,SMBLB49,2018-09-11T00:00:00.000Z
SMBLB5#RT4R,0.18904081,SMBLB5,2018-09-11T00:00:00.000Z
SMBLB50#QXDP,0.163667973,SMBLB50,2018-09-11T00:00:00.000Z
SMBLB51#QYOH,0.121437909,SMBLB51,2018-09-11T00:00:00.000Z
SMBLB52#QZZG,0.151910865,SMBLB52,2018-09-11T00:00:00.000Z
SMBLB53#Q3HG,0.235700356,SMBLB53,2018-09-11T00:00:00.000Z
SMBLB55#Q6AP,0.192204391,SMBLB55,2018-09-11T00:00:00.000Z
SMBLB56#Q7LF,0.138454916,SMBLB56,2018-09-11T00:00:00.000Z
SMBLB57#RAVX,0.197526033,SMBLB57,2018-09-11T00:00:00.000Z
SMBLB58#QUIE,0.199354317,SMBLB58,2018-09-11T00:00:00.000Z
SMBLB59#QVUQ,0.156496632,SMBLB59,2018-09-11T00:00:00.000Z
SMBLB6#RP2X,0.134681843,SMBLB6,2018-09-11T00:00:00.000Z
SMBLB60#RI4A,0.120178756,SMBLB60,2018-09-11T00:00:00.000Z
SMBLB61#RHQX,0.155032564,SMBLB61,2018-09-11T00:00:00.000Z
SMBLB62#RLVJ,0.154409319,SMBLB62,2018-09-11T00:00:00.000Z
SMBLB63#RKIW,0.152707048,SMBLB63,2018-09-11T00:00:00.000Z
SMBLB64#RDM4,0.212259375,SMBLB64,2018-09-11T00:00:00.000Z
SMBLB65#RCBG,0.14507575,SMBLB65,2018-09-11T00:00:00.000Z
SMBLB66#RGEY,0.145558213,SMBLB66,2018-09-11T00:00:00.000Z
SMBLB67#REYS,0.173448533,SMBLB67,2018-09-11T00:00:00.000Z
SMBLB68#ROOF,0.124543647,SMBLB68,2018-09-11T00:00:00.000Z
SMBLB69#RNDF,0.166321872,SMBLB69,2018-09-11T00:00:00.000Z
SMBLB7#RRFJ,0.121416434,SMBLB7,2018-09-11T00:00:00.000Z
SMBLB70#R64G,0.156660614,SMBLB70,2018-09-11T00:00:00.000Z
SMBLB71#SAID,0.197132684,SMBLB71,2018-09-11T00:00:00.000Z
SMBLB72#R4CE,0.206813628,SMBLB72,2018-09-11T00:00:00.000Z
SMBLB73#R5P6,0.177381567,SMBLB73,2018-09-11T00:00:00.000Z
SMBLB74#SENB,0.15957664,SMBLB74,2018-09-11T00:00:00.000Z
SMBLB75#SF5Y,0.177305673,SMBLB75,2018-09-11T00:00:00.000Z
SMBLB76#SBUO,0.145294414,SMBLB76,2018-09-11T00:00:00.000Z
SMBLB77#SC75,0.192808237,SMBLB77,2018-09-11T00:00:00.000Z
SMBLB78#SHIV,0.134602654,SMBLB78,2018-09-11T00:00:00.000Z
SMBLB79#SIUO,0.177796961,SMBLB79,2018-09-11T00:00:00.000Z
SMBLB8#RZML,0.163865589,SMBLB8,2018-09-11T00:00:00.000Z
SMBLB80#SWE2,0.172411755,SMBLB80,2018-09-11T00:00:00.000Z
SMBLB81#SUZ7,0.181467685,SMBLB81,2018-09-11T00:00:00.000Z
SMBLB82#STOI,0.155889567,SMBLB82,2018-09-11T00:00:00.000Z
SMBLB83#SSC3,0.172640523,SMBLB83,2018-09-11T00:00:00.000Z
SMBLB84#SQYN,0.184587662,SMBLB84,2018-09-11T00:00:00.000Z
SMBLB85#SPLZ,0.154085345,SMBLB85,2018-09-11T00:00:00.000Z
SMBLB86#SOAW,0.153324669,SMBLB86,2018-09-11T00:00:00.000Z
SMBLB87#SMVQ,0.171226254,SMBLB87,2018-09-11T00:00:00.000Z
SMBLB88#SLJL,0.132231969,SMBLB88,2018-09-11T00:00:00.000Z
SMBLB9#R2XL,0.164855451,SMBLB9,2018-09-11T00:00:00.000Z
SMBLB90#S7VF,0.249300082,SMBLB90,2018-09-11T00:00:00.000Z
SMBLB91#TBAP,0.166077711,SMBLB91,2018-09-11T00:00:00.000Z
SMBLB92#TCMF,0.167452213,SMBLB92,2018-09-11T00:00:00.000Z
SMBLB93#TDYP,0.147924939,SMBLB93,2018-09-11T00:00:00.000Z
SMBLB94#S2HU,0.217536258,SMBLB94,2018-09-11T00:00:00.000Z
SMBLB95#S3R4,0.193607312,SMBLB95,2018-09-11T00:00:00.000Z
SMBLB96#S45N,0.15957664,SMBLB96,2018-09-11T00:00:00.000Z
SMBLB97#S6K3,0.125546954,SMBLB97,2018-09-11T00:00:00.000Z
SMBLB98#SXQN,0.180186364,SMBLB98,2018-09-11T00:00:00.000Z
SMBLB99#SY4B,0.156427975,SMBLB99,2018-09-11T00:00:00.000Z
SMBLB1#RX5R,0.160907719,SMBLB1,2018-09-10T00:00:00.000Z
SMBLB10#TKV3,0.192752099,SMBLB10,2018-09-10T00:00:00.000Z
SMBLB100#PXHD,0.163887437,SMBLB100,2018-09-10T00:00:00.000Z
SMBLB11#TMCF,0.150323377,SMBLB11,2018-09-10T00:00:00.000Z
SMBLB12#TNPA,0.121267045,SMBLB12,2018-09-10T00:00:00.000Z
SMBLB13#TO3B,0.161145748,SMBLB13,2018-09-10T00:00:00.000Z
SMBLB14#TFGM,0.137089512,SMBLB14,2018-09-10T00:00:00.000Z
SMBLB15#TGRK,0.163936876,SMBLB15,2018-09-10T00:00:00.000Z
SMBLB16#TH6P,0.153028648,SMBLB16,2018-09-10T00:00:00.000Z
SMBLB17#TJJE,0.133820785,SMBLB17,2018-09-10T00:00:00.000Z
SMBLB18#TQGR,0.177177207,SMBLB18,2018-09-10T00:00:00.000Z
SMBLB19#TRSB,0.146592198,SMBLB19,2018-09-10T00:00:00.000Z
SMBLB2#RVH6,0.174744168,SMBLB2,2018-09-10T00:00:00.000Z
SMBLB20#PLCE,0.18013308,SMBLB20,2018-09-10T00:00:00.000Z
SMBLB21#PJTF,0.169083181,SMBLB21,2018-09-10T00:00:00.000Z
SMBLB22#PNXV,0.220405982,SMBLB22,2018-09-10T00:00:00.000Z
SMBLB24#PQMR,0.149649499,SMBLB24,2018-09-10T00:00:00.000Z
SMBLB25#PPCF,0.199098669,SMBLB25,2018-09-10T00:00:00.000Z
SMBLB26#PTD5,0.174894254,SMBLB26,2018-09-10T00:00:00.000Z
SMBLB27#PRYB,0.194628436,SMBLB27,2018-09-10T00:00:00.000Z
SMBLB28#PV3W,0.156660614,SMBLB28,2018-09-10T00:00:00.000Z
SMBLB29#PUPG,0.140468687,SMBLB29,2018-09-10T00:00:00.000Z
SMBLB3#RWTE,0.170579527,SMBLB3,2018-09-10T00:00:00.000Z
SMBLB30#QDSS,0.139446677,SMBLB30,2018-09-10T00:00:00.000Z
SMBLB31#QE7L,0.145513352,SMBLB31,2018-09-10T00:00:00.000Z
SMBLB32#QAVW,0.097462565,SMBLB32,2018-09-10T00:00:00.000Z
SMBLB33#QCFE,0.152619131,SMBLB33,2018-09-10T00:00:00.000Z
SMBLB34#P57Q,0.149736008,SMBLB34,2018-09-10T00:00:00.000Z
SMBLB35#P7KD,0.161145748,SMBLB35,2018-09-10T00:00:00.000Z
SMBLB36#P3JP,0.162874805,SMBLB36,2018-09-10T00:00:00.000Z
SMBLB37#P4TZ,0.176996257,SMBLB37,2018-09-10T00:00:00.000Z
SMBLB38#PYSZ,0.115332241,SMBLB38,2018-09-10T00:00:00.000Z
SMBLB39#PZ5Z,0.121852966,SMBLB39,2018-09-10T00:00:00.000Z
SMBLB4#RSRB,0.159313526,SMBLB4,2018-09-10T00:00:00.000Z
SMBLB40#QNIR,0.166911357,SMBLB40,2018-09-10T00:00:00.000Z
SMBLB42#QKTZ,0.166788895,SMBLB42,2018-09-10T00:00:00.000Z
SMBLB43#QJBN,0.189501707,SMBLB43,2018-09-10T00:00:00.000Z
SMBLB44#QS24,0.146261877,SMBLB44,2018-09-10T00:00:00.000Z
SMBLB45#QRNJ,0.142918519,SMBLB45,2018-09-10T00:00:00.000Z
SMBLB46#QP7U,0.117221117,SMBLB46,2018-09-10T00:00:00.000Z
SMBLB47#QOTD,0.163498078,SMBLB47,2018-09-10T00:00:00.000Z
SMBLB48#QHWV,0.127480978,SMBLB48,2018-09-10T00:00:00.000Z
SMBLB49#QGKI,0.194766561,SMBLB49,2018-09-10T00:00:00.000Z
SMBLB5#RT4Q,0.184027634,SMBLB5,2018-09-10T00:00:00.000Z
SMBLB50#QXDO,0.153876591,SMBLB50,2018-09-10T00:00:00.000Z
SMBLB51#QYOG,0.110330042,SMBLB51,2018-09-10T00:00:00.000Z
SMBLB52#QZZF,0.158655018,SMBLB52,2018-09-10T00:00:00.000Z
SMBLB53#Q3HF,0.246202537,SMBLB53,2018-09-10T00:00:00.000Z
SMBLB54#Q4WJ,0.156311761,SMBLB54,2018-09-10T00:00:00.000Z
SMBLB55#Q6AO,0.196632542,SMBLB55,2018-09-10T00:00:00.000Z
SMBLB56#Q7LE,0.14872938,SMBLB56,2018-09-10T00:00:00.000Z
SMBLB57#RAVW,0.18479865,SMBLB57,2018-09-10T00:00:00.000Z
SMBLB58#QUID,0.186536514,SMBLB58,2018-09-10T00:00:00.000Z
SMBLB59#QVUP,0.15036946,SMBLB59,2018-09-10T00:00:00.000Z
SMBLB6#RP2W,0.149781943,SMBLB6,2018-09-10T00:00:00.000Z
